# train_target, train_y_target
-3.496321439743041992e-01 1.048810631036758423e-01
-3.391566872596740723e-01 1.233424097299575806e-01
-3.898382931947708130e-02 -8.107761740684509277e-01
1.997261166572570801e+00 1.884505152702331543e+00
-1.381449699401855469e-01 -4.009451568126678467e-01
-4.419910311698913574e-01 -5.154023766517639160e-01
1.090222716331481934e+00 1.042691349983215332e+00
-2.771695256233215332e-01 -5.412472486495971680e-01
-7.126484811305999756e-02 -5.486313700675964355e-01
-2.035470902919769287e-01 -7.775465250015258789e-01
-2.200761437416076660e-02 1.418031007051467896e-01
-4.501456618309020996e-01 -7.369326949119567871e-01
-7.789593338966369629e-01 -4.895569086074829102e-01
-5.924200415611267090e-01 -5.966299772262573242e-01
2.941181659698486328e-01 4.962507188320159912e-01
-8.703428506851196289e-01 -7.627775669097900391e-01
1.277595609426498413e-01 -5.043258666992187500e-01
-8.902097940444946289e-01 -1.763354778289794922e+00
3.159114718437194824e-01 2.710286378860473633e-01
-1.987085640430450439e-01 -2.827961742877960205e-01
-5.949785113334655762e-01 -8.033913373947143555e-01
-2.056623995304107666e-02 2.082617431879043579e-01
-1.297031641006469727e+00 -1.567669987678527832e+00
-4.563977718353271484e-01 -4.526361525058746338e-01
-4.673179388046264648e-01 -1.076611995697021484e+00
-4.521104693412780762e-01 -2.864885628223419189e-01
2.093791484832763672e+00 2.471559524536132812e+00
3.266670703887939453e-01 -1.314169019460678101e-01
-4.351863861083984375e-01 -2.606430947780609131e-01
4.251905679702758789e-01 8.950051665306091309e-01
6.428225040435791016e-01 4.150237739086151123e-01
-2.986312508583068848e-01 -6.335520148277282715e-01
-8.488534092903137207e-01 -8.809265494346618652e-01
-6.384748816490173340e-01 -9.769237041473388672e-01
-4.013293385505676270e-01 -6.593975424766540527e-01
-1.861622333526611328e-01 -8.341895788908004761e-02
1.882454991340637207e+00 7.657789587974548340e-01
-7.400125265121459961e-01 -8.144679069519042969e-01
1.348434835672378540e-01 1.257692836225032806e-02
-1.027553439140319824e+00 -1.035998225212097168e+00
7.269130945205688477e-01 1.024230718612670898e+00
9.660099744796752930e-01 4.039465785026550293e-01
-2.948816120624542236e-02 1.048810631036758423e-01
-1.339708715677261353e-01 8.885176852345466614e-03
-5.607767105102539062e-01 -4.821733832359313965e-01
-1.299215912818908691e+00 -1.010153412818908691e+00
-1.963370144367218018e-01 -2.901803255081176758e-01
4.878221452236175537e-02 2.008776068687438965e-01
-1.646529436111450195e-01 -1.055720522999763489e-01
-3.766740858554840088e-01 -1.010153412818908691e+00
-1.915956437587738037e-01 -4.784809947013854980e-01
1.196030974388122559e+00 4.076389670372009277e-01
-2.260166645050048828e+00 -2.797161579132080078e+00
-3.701881408691406250e+00 -3.502365112304687500e+00
-2.495434284210205078e-01 -4.784809947013854980e-01
-6.185538172721862793e-01 -8.329285979270935059e-01
-6.729852557182312012e-01 -1.183685064315795898e+00
-2.313886880874633789e-01 -3.898692727088928223e-01
8.395865559577941895e-03 -1.831078976392745972e-01
4.293048381805419922e-01 8.470065593719482422e-01
-6.427317857742309570e-01 -9.806154966354370117e-01
4.011805057525634766e-01 8.580831289291381836e-01
1.760180145502090454e-01 1.344183087348937988e-01
-2.075539827346801758e-01 -4.341748058795928955e-01
-8.044159412384033203e-01 -1.242759585380554199e+00
-6.488056182861328125e-01 -8.624658584594726562e-01
-8.534390926361083984e-01 -6.446285843849182129e-01
5.727922916412353516e-02 -2.532589435577392578e-01
-2.484194338321685791e-01 9.380516409873962402e-02
2.053985446691513062e-01 6.587065458297729492e-01
-3.174332380294799805e-01 -1.277251541614532471e-01
-1.260029673576354980e-01 2.673368752002716064e-01
7.787652611732482910e-01 1.898016929626464844e-01
-2.826237678527832031e-01 -3.086410164833068848e-01
-2.924409389495849609e+00 -2.376254081726074219e+00
-8.865755796432495117e-01 -1.128302335739135742e+00
-1.720486730337142944e-01 -4.009451568126678467e-01
-7.964668273925781250e-01 -9.178492426872253418e-01
6.217578053474426270e-01 -2.200292944908142090e-01
1.413212776184082031e+00 1.142379641532897949e+00
-6.840678453445434570e-01 -1.035998225212097168e+00
-9.229946732521057129e-01 -1.412598967552185059e+00
1.401665091514587402e+00 1.330680966377258301e+00
-3.794315159320831299e-01 -3.640237748622894287e-01
5.016489326953887939e-02 1.418031007051467896e-01
-2.619804441928863525e-02 -5.227865576744079590e-01
-9.409050941467285156e-01 -1.593515396118164062e+00
-9.089057445526123047e-01 -7.960072159767150879e-01
-2.479739189147949219e-01 3.842242434620857239e-02
-1.940350413322448730e+00 -3.528209924697875977e+00
5.184867978096008301e-01 9.023892879486083984e-01
-3.811552822589874268e-01 -4.563272595405578613e-01
3.997269272804260254e-01 6.808596253395080566e-01
3.114987015724182129e-01 5.811713337898254395e-01
-3.030760288238525391e-01 -7.184720039367675781e-01
-4.023018777370452881e-01 -3.751003146171569824e-01
4.657337069511413574e-01 2.045699954032897949e-01
-3.981682062149047852e-01 -3.381782770156860352e-01
2.209000140428543091e-01 4.187155067920684814e-01
-3.799622058868408203e-01 -7.147789597511291504e-01
3.328433036804199219e-01 5.848630666732788086e-01
1.478925347328186035e-03 1.565720587968826294e-01
-6.155970096588134766e-01 -2.347975820302963257e-01
-1.646239161491394043e-01 -6.003230214118957520e-01
-6.806166172027587891e-01 -9.584630131721496582e-01
-1.041512727737426758e+00 -1.113533377647399902e+00
-5.387701988220214844e-01 -4.932492971420288086e-01
-2.871263325214385986e-01 -8.698506355285644531e-01
-1.892404079437255859e+00 -1.815044403076171875e+00
-9.028038978576660156e-01 -1.287065148353576660e+00
5.772210955619812012e-01 6.882437467575073242e-01
1.087606549263000488e+00 1.131303787231445312e+00
-6.474291086196899414e-01 -1.143071293830871582e+00
-1.027505844831466675e-01 -2.191370818763971329e-03
-1.569429039955139160e-01 -1.941844373941421509e-01
6.006991267204284668e-01 2.968741357326507568e-01
-5.392677783966064453e-01 -8.440057635307312012e-01
3.749119043350219727e-01 1.418031007051467896e-01
1.106185764074325562e-01 -2.274140864610671997e-01
-1.108239740133285522e-01 -6.741651892662048340e-01
2.762120962142944336e-02 -2.191370818763971329e-03
8.046118915081024170e-02 5.479416847229003906e-01
1.562033146619796753e-01 6.426727026700973511e-02
8.133503794670104980e-02 -4.341748058795928955e-01
4.500304162502288818e-02 7.534381747245788574e-02
-7.854355126619338989e-02 -3.344865143299102783e-01
-5.145133137702941895e-01 -1.301834106445312500e+00
-1.648576706647872925e-01 4.949897155165672302e-02
-1.892661005258560181e-01 1.344183087348937988e-01
8.029478192329406738e-01 2.710286378860473633e-01
-5.949267148971557617e-01 -3.529472053050994873e-01
-1.247542023658752441e+00 -8.366209864616394043e-01
4.916596412658691406e-01 -1.831078976392745972e-01
-9.832492470741271973e-02 2.377996444702148438e-01
7.687823772430419922e-01 1.341756820678710938e+00
-3.799167275428771973e-02 -1.018796563148498535e-01
-5.965705513954162598e-01 -1.461858451366424561e-01
8.830662071704864502e-02 1.122658625245094299e-01
-4.355844855308532715e-01 -6.495825946331024170e-02
-1.184075713157653809e+00 -1.460597515106201172e+00
2.963456511497497559e-01 1.750327497720718384e-01
-8.843731880187988281e-01 -1.257527232170104980e+00
-5.144504904747009277e-01 -2.606430947780609131e-01
1.990815997123718262e+00 2.659860849380493164e+00
4.224789738655090332e-01 6.771672368049621582e-01
-1.023456454277038574e-01 -3.751003146171569824e-01
1.993559241294860840e+00 2.545403003692626953e+00
1.225380748510360718e-01 -1.461858451366424561e-01
2.962568998336791992e-01 5.036355257034301758e-01
8.897106349468231201e-02 -4.969416856765747070e-01
7.985894680023193359e-01 7.842396497726440430e-01
-2.682829797267913818e-01 -4.267899990081787109e-01
-6.685714125633239746e-01 -5.227865576744079590e-01
3.527320623397827148e-01 -3.492548167705535889e-01
1.425232440233230591e-01 3.842242434620857239e-02
-9.700021743774414062e-01 -8.513899445533752441e-01
-1.720651984214782715e-03 -1.720307022333145142e-01
-4.241140484809875488e-01 -3.418706655502319336e-01
2.658683657646179199e-01 1.086997509002685547e+00
7.010537385940551758e-02 -2.421823889017105103e-01
-9.378091096878051758e-01 -1.434751987457275391e+00
1.708600670099258423e-01 -4.600196480751037598e-01
6.884852051734924316e-02 -3.824844658374786377e-01
-6.815195083618164062e-01 -5.301713347434997559e-01
1.463177949190139771e-01 -2.089527398347854614e-01
-6.244479417800903320e-01 -6.815499663352966309e-01
-4.997794032096862793e-01 -4.895569086074829102e-01
1.198894232511520386e-01 -1.375677466392517090e+00
3.259060978889465332e-01 6.217845082283020020e-01
-4.116348028182983398e-01 -5.757411196827888489e-02
6.822119355201721191e-01 7.177810072898864746e-01
-6.057512164115905762e-01 -8.735423684120178223e-01
5.788220763206481934e-01 5.192779004573822021e-03
-1.985269188880920410e-01 -4.046375751495361328e-01
8.349835872650146484e-01 1.171917557716369629e+00
-4.659751057624816895e-01 -1.028613448143005371e+00
1.132288426160812378e-01 -5.757411196827888489e-02
6.976408958435058594e-01 8.642101287841796875e-02
-8.821120113134384155e-02 -4.230988919734954834e-01
2.246997803449630737e-01 2.747210264205932617e-01
-1.099807247519493103e-01 -5.117106437683105469e-01
1.372536271810531616e-01 -3.234099745750427246e-01
-9.871452301740646362e-02 -1.720307022333145142e-01
4.741427898406982422e-01 -2.200292944908142090e-01
-5.144874453544616699e-01 -9.215409755706787109e-01
1.558677405118942261e-01 3.633327782154083252e-01
-1.730510443449020386e-01 4.334844648838043213e-01
4.881848394870758057e-02 -2.803686633706092834e-02
-5.491973161697387695e-01 -1.720307022333145142e-01
1.813769191503524780e-01 -6.446285843849182129e-01
6.631150841712951660e-03 -1.055720522999763489e-01
7.237446308135986328e-01 2.562603354454040527e-01
3.323501944541931152e-01 3.817941248416900635e-01
1.195213943719863892e-01 6.426727026700973511e-02
5.874159336090087891e-01 2.734587527811527252e-02
-1.138388812541961670e-01 1.898016929626464844e-01
-4.960547089576721191e-01 -3.751003146171569824e-01
-2.224768400192260742e-01 -5.006334185600280762e-01
-1.676833033561706543e-01 -7.000113129615783691e-01
-2.777599990367889404e-01 5.688312277197837830e-02
8.650096654891967773e-01 7.657789587974548340e-01
3.946876525878906250e-01 3.264113664627075195e-01
-9.078148603439331055e-01 -1.043382406234741211e+00
6.235880851745605469e-01 6.734755039215087891e-01
-4.185292124748229980e-01 -4.230988919734954834e-01
-7.127923965454101562e-01 -2.606430947780609131e-01
5.206255316734313965e-01 3.301031291484832764e-01
-9.900420904159545898e-02 -4.858651459217071533e-01
1.326360821723937988e+00 1.692512750625610352e+00
6.846315860748291016e-01 -2.065206877887248993e-02
-1.907883137464523315e-01 -4.009451568126678467e-01
8.751431703567504883e-01 1.877121686935424805e+00
5.407773256301879883e-01 9.946934580802917480e-01
-7.549834251403808594e-01 -1.013844490051269531e+00
-5.763803124427795410e-01 -4.415589570999145508e-01
-8.625529408454895020e-01 -4.083299636840820312e-01
5.016954541206359863e-01 6.734755039215087891e-01
-9.742298126220703125e-01 -1.154147148132324219e+00
6.318024396896362305e-01 3.103827312588691711e-02
1.322995126247406006e-02 2.894899845123291016e-01
-2.696758508682250977e-01 3.891782760620117188e-01
-5.504633188247680664e-01 -9.400010108947753906e-01
5.881475210189819336e-01 2.599520981311798096e-01
-6.029481291770935059e-01 -8.255450725555419922e-01
1.604503035545349121e+00 1.142379641532897949e+00
-3.593163490295410156e-01 1.270348131656646729e-01
6.033473014831542969e-01 -2.015679478645324707e-01
6.332781314849853516e-01 4.445610046386718750e-01
2.408566623926162720e-01 6.254768967628479004e-01
1.694108992815017700e-01 2.747210264205932617e-01
2.310517281293869019e-01 3.103827312588691711e-02
-5.683209300041198730e-01 -5.190947651863098145e-01
-4.134168624877929688e-01 -3.344865143299102783e-01
7.997359335422515869e-02 -4.895569086074829102e-01
1.041917651891708374e-01 2.377996444702148438e-01
3.790477514266967773e-01 1.861093044281005859e-01
1.547317206859588623e-02 -7.923154234886169434e-01
6.959332525730133057e-02 6.795966625213623047e-02
-6.409484148025512695e-01 -6.483203172683715820e-01
4.888278245925903320e-01 1.456214785575866699e+00
6.122142076492309570e-03 -5.006334185600280762e-01
-7.910055667161941528e-02 -3.344865143299102783e-01
6.902936697006225586e-01 1.602644473314285278e-01
3.059853315353393555e-01 9.688485860824584961e-01
-2.918985486030578613e-01 -2.938720881938934326e-01
3.188230991363525391e-01 4.113313555717468262e-01
2.614076733589172363e-01 2.636444866657257080e-01
-1.761908829212188721e-02 2.562603354454040527e-01
-3.170505762100219727e-01 -3.160258233547210693e-01
-1.680406779050827026e-01 -3.824844658374786377e-01
-3.535512089729309082e-01 -1.757230907678604126e-01
-2.055716514587402344e-02 1.971852034330368042e-01
-8.134427070617675781e-01 -1.091379642486572266e+00
-2.829460799694061279e-01 -7.037030458450317383e-01
-1.950134634971618652e-01 -8.550816774368286133e-01
-4.785766005516052246e-01 -6.113989353179931641e-01
-1.455500006675720215e+00 -1.678434729576110840e+00
-3.418348431587219238e-01 -2.938720881938934326e-01
-7.585679888725280762e-01 -7.221637368202209473e-01
-6.298659443855285645e-01 -1.202145814895629883e+00
-1.058308839797973633e+00 -2.195337533950805664e+00
-2.446011155843734741e-01 -2.015679478645324707e-01
7.014908194541931152e-01 -5.388171225786209106e-02
2.920373082160949707e-01 -9.080375730991363525e-02
2.422148436307907104e-01 -6.077058911323547363e-01
-2.954314947128295898e-01 -3.344865143299102783e-01
5.844078660011291504e-01 1.264221668243408203e+00
-3.602318465709686279e-01 -1.572623997926712036e-01
2.189643234014511108e-01 -4.083299636840820312e-01
-1.056498408317565918e+00 -1.039690017700195312e+00
-1.245745494961738586e-01 2.525679469108581543e-01
-3.643182516098022461e-01 -2.495665401220321655e-01
-1.303830444812774658e-01 -3.787927031517028809e-01
2.121562510728836060e-01 -1.696031726896762848e-02
-8.794592320919036865e-02 -5.757411196827888489e-02
-3.519983887672424316e-01 -7.332396507263183594e-01
-2.010477036237716675e-01 -1.109841704368591309e+00
2.115769386291503906e+00 2.486328601837158203e+00
-2.852694392204284668e-01 -3.824844658374786377e-01
2.073214530944824219e+00 1.304835438728332520e+00
-2.164016067981719971e-01 -4.637120664119720459e-01
-3.287238478660583496e-01 -4.194065034389495850e-01
-1.799556314945220947e-01 -3.529472053050994873e-01
-1.247523188591003418e+00 -1.453212738037109375e+00
-8.185788989067077637e-01 -1.275989174842834473e+00
3.564622402191162109e-01 8.642101287841796875e-02
1.330360889434814453e+00 2.190955400466918945e+00
7.422374188899993896e-02 4.580657184123992920e-02
2.576330304145812988e-01 1.454955041408538818e-01
1.148972272872924805e+00 -1.351093053817749023e-01
1.894131153821945190e-01 4.408686161041259766e-01
1.103754788637161255e-01 -5.818610191345214844e-01
-3.405811786651611328e-01 -1.203410029411315918e-01
1.443233340978622437e-01 -1.166486069560050964e-01
1.110967040061950684e+00 1.219915509223937988e+00
1.001235097646713257e-01 5.073279142379760742e-01
-1.140446543693542480e+00 -1.947962403297424316e+00
2.139203995466232300e-01 8.950051665306091309e-01
5.205286145210266113e-01 4.667134582996368408e-01
-2.133486032485961914e+00 -1.338755488395690918e+00
6.074059009552001953e-02 2.365412376821041107e-02
-6.625325679779052734e-01 -1.556592702865600586e+00
9.288860857486724854e-02 4.076389670372009277e-01
4.982377886772155762e-01 -1.166486069560050964e-01
4.205309748649597168e-01 8.433148264884948730e-01
-2.264755070209503174e-01 -2.191370818763971329e-03
-1.162332147359848022e-01 -2.347975820302963257e-01
-2.390315234661102295e-01 -8.550816774368286133e-01
-2.359183430671691895e-01 5.368651747703552246e-01
1.127197861671447754e+00 8.137769103050231934e-01
-9.815213680267333984e-01 -1.741201043128967285e+00
8.170199990272521973e-01 1.201454758644104004e+00
-6.876595616340637207e-01 -1.172607898712158203e+00
-3.078235685825347900e-02 9.380516409873962402e-02
-1.838342845439910889e-01 -5.117106437683105469e-01
-5.584578514099121094e-01 -7.627775669097900391e-01
-7.495719194412231445e-01 -9.547699689865112305e-01
-5.851517915725708008e-01 -6.778582334518432617e-01
5.033351182937622070e-01 5.368651747703552246e-01
-8.103407621383666992e-01 -1.039690017700195312e+00
-3.669080138206481934e-01 -1.424934566020965576e-01
-9.832217097282409668e-01 -1.438443779945373535e+00
3.089870810508728027e-01 -5.301713347434997559e-01
-6.448479890823364258e-01 -1.146763086318969727e+00
-8.731974661350250244e-02 -3.751003146171569824e-01
-2.129779458045959473e-01 -2.237216830253601074e-01
2.149177938699722290e-01 2.488761842250823975e-01
-2.769704461097717285e-01 -1.314169019460678101e-01
1.273082345724105835e-01 4.445610046386718750e-01
-6.531155854463577271e-02 -2.089527398347854614e-01
-2.569033503532409668e-01 -5.818610191345214844e-01
-1.281993985176086426e+00 -1.353524446487426758e+00
-3.297479748725891113e-01 -7.886223793029785156e-01
-2.358102947473526001e-01 -1.021229267120361328e+00
6.859169006347656250e-01 6.402458548545837402e-01
-2.058146595954895020e-01 -2.089527398347854614e-01
5.297703742980957031e-01 5.319137126207351685e-02
-6.791073828935623169e-02 -4.649756476283073425e-02
2.570483088493347168e-01 2.193389385938644409e-01
-1.328428834676742554e-01 6.426727026700973511e-02
-5.980520844459533691e-01 -1.449520349502563477e+00
-1.174999237060546875e+00 -1.826121687889099121e+00
-4.721968770027160645e-01 -5.412472486495971680e-01
-3.089423179626464844e-01 2.734587527811527252e-02
-8.812723159790039062e-01 -9.769237041473388672e-01
4.462602138519287109e-01 -3.542036935687065125e-02
-4.317037463188171387e-01 -6.409355401992797852e-01
-6.734433174133300781e-01 -6.926271915435791016e-01
-2.762098312377929688e-01 -3.455630540847778320e-01
-6.134673357009887695e-01 -6.077058911323547363e-01
2.591435909271240234e-01 -1.203410029411315918e-01
-1.932797133922576904e-01 1.159582585096359253e-01
-1.041172146797180176e+00 -1.364600300788879395e+00
-5.007319152355194092e-02 -7.480086088180541992e-01
3.243597149848937988e-01 2.857975959777832031e-01
-2.016825973987579346e-01 -9.104644060134887695e-01
-6.375719308853149414e-01 -9.215409755706787109e-01
-6.843006610870361328e-01 -1.290756821632385254e+00
-3.801631182432174683e-02 3.227196335792541504e-01
4.816313982009887695e-01 1.637130618095397949e+00
-1.287285685539245605e+00 -9.584630131721496582e-01
-3.768096566200256348e-01 -3.160258233547210693e-01
3.935979604721069336e-01 -6.741651892662048340e-01
4.647356271743774414e-01 7.140886187553405762e-01
-1.452498286962509155e-01 -5.388171225786209106e-02
4.172025620937347412e-02 -3.566396236419677734e-01
-1.889666914939880371e+00 -1.512287139892578125e+00
1.202655434608459473e+00 1.142379641532897949e+00
9.943892061710357666e-02 -7.480086088180541992e-01
-4.313104748725891113e-01 -4.415589570999145508e-01
7.534083127975463867e-01 5.996313691139221191e-01
-1.452627778053283691e-02 3.042582869529724121e-01
-6.764545440673828125e-01 -9.990755319595336914e-01
-4.142519831657409668e-01 -4.563272595405578613e-01
1.779647946357727051e+00 1.555903077125549316e+00
-3.026188611984252930e-01 -5.190947651863098145e-01
4.594051837921142578e-01 -9.575520642101764679e-03
-1.250337958335876465e+00 -1.338755488395690918e+00
-5.747464895248413086e-01 -6.077058911323547363e-01
-1.951521396636962891e+00 -1.763354778289794922e+00
-3.299044370651245117e-01 -9.953843951225280762e-01
-8.024026155471801758e-01 -2.088265180587768555e+00
-3.280768990516662598e-01 -3.935610055923461914e-01
7.062570750713348389e-02 -2.384899854660034180e-01
-1.652928441762924194e-01 -5.597085952758789062e-01
2.502086162567138672e-01 3.079506754875183105e-01
2.427618354558944702e-01 2.267224490642547607e-01
3.286098241806030273e-01 7.842396497726440430e-01
-1.253475844860076904e-01 -2.754113674163818359e-01
8.120644092559814453e-01 3.103827312588691711e-02
-1.523788571357727051e-01 -6.495825946331024170e-02
2.073237448930740356e-01 1.344183087348937988e-01
-3.325406908988952637e-01 -3.381782770156860352e-01
-1.086321949958801270e+00 -1.671050667762756348e+00
2.602106094360351562e+00 1.899274110794067383e+00
-2.699693739414215088e-01 -4.341748058795928955e-01
-1.263152658939361572e-01 -7.295479178428649902e-01
-5.979748368263244629e-01 -7.110872268676757812e-01
-1.159371733665466309e-01 -4.009451568126678467e-01
1.509759783744812012e+00 2.032191991806030273e+00
-2.129065990447998047e-02 6.426727026700973511e-02
1.252313256263732910e+00 1.637130618095397949e+00
9.328620135784149170e-02 5.036355257034301758e-01
-5.042026042938232422e-01 -2.384899854660034180e-01
3.577172756195068359e-01 -1.351093053817749023e-01
-3.911871314048767090e-01 -4.083299636840820312e-01
7.240437269210815430e-01 -2.569513320922851562e-01
7.429632544517517090e-02 4.002548158168792725e-01
-1.560915708541870117e+00 -1.497518301010131836e+00
1.303098648786544800e-01 7.165206968784332275e-02
5.827936530113220215e-02 -2.532589435577392578e-01
8.056314289569854736e-02 -5.449396371841430664e-01
6.708000898361206055e-01 7.903622090816497803e-02
-5.849471688270568848e-01 -9.178492426872253418e-01
-2.430226206779479980e-01 -2.791037857532501221e-01
1.153637409210205078e+00 1.053767919540405273e+00
1.713529706001281738e+00 1.349141716957092285e+00
-1.161215081810951233e-01 -6.889341473579406738e-01
-4.865875244140625000e-01 -5.597085952758789062e-01
1.270377188920974731e-01 3.411803245544433594e-01
2.878508567810058594e-01 -5.338630676269531250e-01
9.188042581081390381e-02 -8.440057635307312012e-01
2.531558871269226074e-01 9.380516409873962402e-02
1.078746169805526733e-01 -6.495825946331024170e-02
-1.220630288124084473e+00 -1.346139669418334961e+00
1.023256897926330566e+00 3.227196335792541504e-01
2.334369868040084839e-01 6.144003272056579590e-01
-2.402611225843429565e-01 4.949897155165672302e-02
-8.133993744850158691e-01 -9.289251565933227539e-01
2.091560214757919312e-01 -3.529472053050994873e-01
-2.236553132534027100e-01 -2.532589435577392578e-01
2.923345565795898438e-01 2.784134447574615479e-01
8.636087179183959961e-01 1.511596798896789551e+00
-4.300406575202941895e-01 -6.667816638946533203e-01
-4.008347988128662109e-01 -6.409355401992797852e-01
-1.030370831489562988e+00 -1.482749342918395996e+00
3.427311778068542480e-03 3.559492826461791992e-01
1.074936240911483765e-01 2.304148524999618530e-01
-6.968419551849365234e-01 -5.449396371841430664e-01
2.265163809061050415e-01 -7.234241068363189697e-02
-3.262090086936950684e-01 -4.969416856765747070e-01
-8.659107238054275513e-02 -4.046375751495361328e-01
2.829690277576446533e-02 2.119541466236114502e-01
7.605023384094238281e-01 5.590175986289978027e-01
-1.440691709518432617e+00 -2.221183776855468750e+00
6.579490900039672852e-01 5.147120356559753418e-01
-1.385507732629776001e-01 -3.381782770156860352e-01
-1.269965916872024536e-01 -2.569513320922851562e-01
4.006834328174591064e-02 -4.230988919734954834e-01
-5.882068276405334473e-01 -9.473858475685119629e-01
-2.350275039672851562e+00 -1.320294737815856934e+00
1.080331951379776001e-01 5.688312277197837830e-02
-5.511251091957092285e-02 -2.163368910551071167e-01
-2.887530922889709473e-01 -4.526361525058746338e-01
-7.750188112258911133e-01 -1.135686516761779785e+00
-4.866749048233032227e-01 4.949897155165672302e-02
-4.951106905937194824e-01 -1.572623997926712036e-01
-8.361263573169708252e-02 1.713403463363647461e-01
-4.159342050552368164e-01 -9.178492426872253418e-01
-5.712446570396423340e-02 -5.670933723449707031e-01
8.858059644699096680e-01 6.254768967628479004e-01
3.746988773345947266e-01 -9.818790853023529053e-02
-3.041069507598876953e-01 -1.314169019460678101e-01
5.824368596076965332e-01 2.968741357326507568e-01
-7.884566485881805420e-02 4.482527673244476318e-01
3.865127265453338623e-02 -9.818790853023529053e-02
-1.225887656211853027e+00 -1.179992079734802246e+00
-6.057652831077575684e-01 -7.812382578849792480e-01
-3.582602739334106445e-01 -3.714079260826110840e-01
4.271227121353149414e-01 1.602644473314285278e-01
-4.242057800292968750e-01 -7.480086088180541992e-01
-1.689682841300964355e+00 -1.120917558670043945e+00
-1.784622967243194580e-01 -5.412472486495971680e-01
-2.916319668292999268e-02 -4.046375751495361328e-01
-4.328733682632446289e-01 -4.267899990081787109e-01
-5.428302288055419922e-01 -2.754113674163818359e-01
4.281727075576782227e-01 8.027009963989257812e-01
-2.847824990749359131e-02 -4.637120664119720459e-01
7.865288853645324707e-01 1.024230718612670898e+00
-3.189588785171508789e-01 -3.123334348201751709e-01
-8.768156915903091431e-02 -3.714079260826110840e-01
6.436551809310913086e-01 1.418031007051467896e-01
7.542865872383117676e-01 1.528796553611755371e-01
-4.518557786941528320e-01 -2.347975820302963257e-01
-4.816173315048217773e-01 -3.640237748622894287e-01
5.968711972236633301e-01 5.848630666732788086e-01
1.580781489610671997e-01 1.344183087348937988e-01
-1.341905891895294189e-01 -7.234241068363189697e-02
3.589259386062622070e-01 2.734587527811527252e-02
-5.084047317504882812e-01 -6.520127058029174805e-01
6.015555858612060547e-01 1.470983028411865234e+00
-4.567284584045410156e-01 -2.717196345329284668e-01
-1.195145249366760254e+00 -1.250144362449645996e+00
3.637887239456176758e-01 9.393113255500793457e-01
-5.050315260887145996e-01 -7.960072159767150879e-01
1.124936193227767944e-01 1.500380574725568295e-03
-6.912302970886230469e-02 -2.791037857532501221e-01
-6.996393799781799316e-01 -9.621548056602478027e-01
-2.827149629592895508e-01 -4.747886061668395996e-01
3.955720663070678711e-01 5.885548591613769531e-01
1.479481935501098633e+00 2.094959020614624023e+00
-2.827537059783935547e-01 -2.901803255081176758e-01
4.304349422454833984e-01 4.076389670372009277e-01
7.118992805480957031e-01 1.397139668464660645e+00
-7.858256697654724121e-01 -1.069227814674377441e+00
-5.928630828857421875e-01 -1.671050667762756348e+00
-1.806270331144332886e-01 -9.879996180534362793e-01
-5.800614953041076660e-01 -1.154147148132324219e+00
-4.626681208610534668e-01 -4.747886061668395996e-01
1.090972274541854858e-01 3.005658984184265137e-01
4.239395856857299805e-01 5.516334176063537598e-01
2.046322971582412720e-01 2.599520981311798096e-01
4.524059295654296875e-01 3.079506754875183105e-01
8.644164800643920898e-01 8.174692988395690918e-01
1.047079086303710938e+00 1.688820362091064453e+00
-2.814341187477111816e-01 -4.637120664119720459e-01
-2.678402960300445557e-01 -1.424934566020965576e-01
6.223112940788269043e-01 2.747210264205932617e-01
4.041363000869750977e-01 -2.126451432704925537e-01
-5.432410836219787598e-01 -9.990755319595336914e-01
-1.588627696037292480e-02 -3.344865143299102783e-01
9.933443367481231689e-02 -2.065206877887248993e-02
-2.393604516983032227e-01 -4.120216965675354004e-01
-1.846752017736434937e-01 -4.649756476283073425e-02
-5.327391028404235840e-01 -1.696031726896762848e-02
-1.721704483032226562e+00 -2.468558311462402344e+00
3.488373160362243652e-01 2.193389385938644409e-01
-2.099761009216308594e+00 -1.379369258880615234e+00
3.936908245086669922e-01 2.734587527811527252e-02
-3.184220194816589355e-01 -2.680272459983825684e-01
-4.473891258239746094e-01 -4.563272595405578613e-01
-1.105297952890396118e-01 1.307265609502792358e-01
9.266634285449981689e-02 -2.434446662664413452e-02
-3.926361799240112305e-01 -7.369326949119567871e-01
-2.620065212249755859e-01 -2.569513320922851562e-01
-5.313010811805725098e-01 -3.677155077457427979e-01
-7.334930896759033203e-01 -1.294449925422668457e+00
-1.371442973613739014e-01 3.190272450447082520e-01
6.396372318267822266e-01 2.673368752002716064e-01
-5.989354848861694336e-01 -1.242759585380554199e+00
2.343927323818206787e-02 -9.080375730991363525e-02
-2.838735282421112061e-01 -1.978761851787567139e-01
-2.261420488357543945e-01 1.971852034330368042e-01
4.260755777359008789e-01 -5.264789462089538574e-01
3.000931739807128906e-01 2.488761842250823975e-01
2.972498536109924316e-01 2.734587527811527252e-02
1.090693354606628418e+00 1.290067195892333984e+00
3.023087501525878906e+00 2.512173414230346680e+00
-1.185443028807640076e-01 -1.572623997926712036e-01
-2.674547433853149414e-01 -1.314169019460678101e-01
-1.266195178031921387e+00 -1.024921655654907227e+00
3.502835035324096680e-01 5.688312277197837830e-02
-8.638245463371276855e-01 -1.515978932380676270e+00
3.655154705047607422e-01 2.784134447574615479e-01
